species,pred_mean,lwr_mean,upr_mean,lwr_pred,upr_pred,predrank,weight
Platyrrhinus_masu,5.489213364,4.003691692,7.519731315,1,12,5304,1
Laephotis_wintoni,5.337137336,4.079276082,6.770677098,1,12,5303,0.972295479
Chaerephon_bivittatus,5.276075756,4.087524009,6.825731506,1,11,5302,0.961171557
Chaerephon_chapini,5.226033313,4.107071478,6.581344381,1,12,5301,0.952055052
Glauconycteris_argentata,5.223934107,4.052753046,6.691601015,1,11,5300,0.951672628
Rhinolophus_hildebrandtii,5.211666442,4.079261788,6.607136145,1,10,5299,0.94943776
Myonycteris_relicta,5.15069339,3.817185576,6.786611073,1,11,5298,0.938329966
Myotis_bocagii,5.148117204,3.981791881,6.620967262,1,11,5297,0.937860648
Rhinolophus_deckenii,5.034727601,3.602512044,7.177100066,1,11.5,5296,0.917203845
Kerivoula_argentata,5.008747706,3.978457078,6.316350887,1,11,5295,0.912470945
Myotis_welwitschii,4.940112041,3.949625975,6.15337331,1,11,5294,0.899967211
Epomophorus_minor,4.894571379,3.81296696,6.358049044,1,11,5293,0.891670819
Cardioderma_cor,4.840341144,3.736259981,6.255932361,1,10,5292,0.881791401
Myotis_tricolor,4.836170716,3.912438487,6.064407039,1,10,5291,0.881031652
Lissonycteris_angolensis,4.825885899,3.916410941,6.015723454,1,11,5290,0.87915801
Nycteris_aurita,4.808042193,3.709964601,6.238174956,1,11,5289,0.875907325
Kerivoula_lanosa,4.783750165,3.850528679,5.900715869,1,10,5288,0.871481913
Glauconycteris_variegata,4.780759995,3.831031069,5.860968018,1,11,5287,0.870937178
Kerivoula_africana,4.765962699,3.520223497,6.598871092,1,10,5286,0.868241473
Pipistrellus_rueppellii,4.743927402,3.830418913,5.991278176,1,11,5285,0.864227183
Tadarida_fulminans,4.696683177,3.71420456,5.999895948,1,10,5284,0.855620444
Nycticeinops_schlieffeni,4.676568627,3.777955718,5.772678728,1,10,5283,0.851956067
Epomophorus_labiatus,4.667329529,3.676392993,5.977389013,1,10,5282,0.85027293
Chaerephon_bemmeleni,4.662083435,3.610181665,5.93946408,1,10,5281,0.84931722
Hipposideros_megalotis,4.643447367,3.65390319,6.051647018,1,10,5280,0.845922186
Epomophorus_wahlbergi,4.628856101,3.799684741,5.693114502,1,9,5279,0.843264015
Scotophilus_dinganii,4.627000703,3.763432633,5.724155985,1,10,5278,0.842926007
Hipposideros_vittatus,4.618351818,3.536199825,6.141539226,1,11,5277,0.841350393
Coleura_afra,4.596503798,3.68230047,5.818601643,0.5,10,5276,0.837370219
Rhinolophus_eloquens,4.588081723,3.562847342,5.889534299,1,9,5275,0.835835924
Nycteris_woodi,4.579680984,3.65555892,5.769418831,1,11,5274,0.834305515
Casinycteris_argynnis,4.575143188,3.61918989,5.816873754,1,10,5273,0.83347884
Neoromicia_capensis,4.573980867,3.710470209,5.674900628,1,10.5,5272,0.833267094
Platymops_setiger,4.572655538,3.530166238,5.857829863,1,11,5271,0.833025651
Mops_niveiventer,4.554625388,3.674902745,5.668364328,1,10,5270,0.829741
Asellia_patrizii,4.547428472,3.498394346,5.79326394,1,10,5269,0.828429899
Nycteris_arge,4.534706122,3.607242469,5.702045093,1,11,5268,0.826112199
Scotophilus_nigrita,4.529580638,3.697380565,5.590021342,1,9,5267,0.825178461
Rhinolophus_simulator,4.51696343,3.688930744,5.696506106,1,10,5266,0.822879916
Epomophorus_minimus,4.509698154,3.527054862,5.842728411,1,10,5265,0.821556361
Rhinolophus_denti,4.492188736,3.640218165,5.601443726,1,10,5264,0.818366574
Neoromicia_tenuipinnis,4.491681432,3.574713508,5.646039935,1,10,5263,0.818274156
Hipposideros_caffer,4.472705595,3.685610329,5.440755839,1,9,5262,0.814817224
Taphozous_mauritianus,4.469330869,3.64437107,5.508308883,1,10,5261,0.814202432
Rhinolophus_fumigatus,4.466419616,3.564445466,5.55153643,1,10,5260,0.813672073
Neoromicia_somalica,4.450331506,3.595968982,5.588467931,1,10,5259,0.810741214
Pipistrellus_crassulus,4.447134379,3.527578915,5.567596908,1,10,5258,0.810158776
Neoromicia_nana,4.445022575,3.60893173,5.450693518,1,10,5257,0.809774057
Tadarida_aegyptiaca,4.436374014,3.633478884,5.448918583,1,10,5256,0.808198501
Nycteris_thebaica,4.417962689,3.607045248,5.38218046,1,9,5255,0.80484441
Mops_nanulus,4.414649485,3.572989942,5.636656346,1,10,5254,0.804240825
Pipistrellus_hesperidus,4.400076601,3.511435668,5.527228977,1,10,5253,0.801586003
Thyroptera_devivoi,4.392434391,2.898222441,6.774447635,0.5,10,5252,0.80019378
Myonycteris_torquata,4.392261759,3.548515262,5.520549386,1,9,5251,0.800162331
Mimetillus_moloneyi,4.388443664,3.550590538,5.256915955,1,10,5250,0.799466767
Otomops_martiensseni,4.3711951,3.337672402,5.753112154,1,10,5249,0.796324502
Rousettus_aegyptiacus,4.350157894,3.557686176,5.362599328,1,9,5248,0.79249204
Rousettus_lanosus,4.339984432,3.414920388,5.576371386,1,10,5247,0.790638684
Murina_huttoni,4.338539835,3.315649567,5.834082213,0.5,10,5246,0.790375514
Mops_thersites,4.334898918,3.452050856,5.442240931,1,10,5245,0.789712228
Nycteris_nana,4.332430169,3.496698381,5.447439559,1,9,5244,0.789262483
Chaerephon_ansorgei,4.322340296,3.483541649,5.400835678,1,10,5243,0.787424356
Praomys_lukolelae,4.304305523,3.058730394,5.875554764,1,11,5242,0.784138862
Artibeus_schwartzi,4.273567051,2.800918886,6.670841593,1,10,5241,0.778539067
Mops_midas,4.270805556,3.447468166,5.359629458,1,10,5240,0.77803599
Scotophilus_nux,4.258330373,3.362384636,5.392971757,1,10,5239,0.775763318
Sturnira_koopmanhilli,4.255434225,2.900572238,6.390256123,0.5,10,5238,0.775235711
Neoromicia_zuluensis,4.255144488,3.50649536,5.171737022,1,10,5237,0.775182928
Eidolon_helvum,4.252966661,3.282289408,5.666632047,1,9,5236,0.774786181
Sphaerias_blanfordi,4.247181638,3.239991467,5.474879167,1,10,5235,0.773732292
Rhinolophus_ziama,4.246408386,3.034929267,5.916253382,1,10,5234,0.773591425
Lavia_frons,4.244688648,3.414686333,5.281840221,1,10,5233,0.773278131
Thyroptera_lavali,4.233943338,2.695684833,6.687884695,1,10,5232,0.771320599
Pteropus_giganteus,4.213896167,3.342680673,5.431559271,1,9,5231,0.767668496
Tadarida_lobata,4.209178175,3.295553236,5.319856699,1,10,5230,0.766808994
Nycteris_grandis,4.20913126,3.389114671,5.28200737,0,10,5229,0.766800447
Epomops_dobsonii,4.206004478,3.468616237,5.159623154,1,9,5228,0.766230824
Glauconycteris_humeralis,4.199778443,2.941000416,6.096221987,1,10,5227,0.765096593
Paraxerus_boehmi,4.196015514,3.145677259,5.451265123,0,10,5226,0.76441108
Eptesicus_platyops,4.19173014,2.697539827,6.40139023,0,9,5225,0.76363039
Paraxerus_alexandri,4.188387376,3.112134836,5.674920349,0.5,9,5224,0.76302142
Nycteris_intermedia,4.187155728,3.333355833,5.23689059,1,9.5,5223,0.762797044
Peropteryx_trinitatis,4.18506249,2.819536314,6.22720508,1,10,5222,0.762415707
Aethalops_aequalis,4.181980415,3.158721223,5.522907013,1,10,5221,0.761854229
Thryonomys_gregorianus,4.17844121,3.244586795,5.241412495,1,10,5220,0.761209473
Triaenops_persicus,4.169617893,3.342652346,5.276507618,1,9,5219,0.759602081
Neoromicia_rendalli,4.160604715,3.346709325,5.153857568,0,9,5218,0.757960101
Dendromus_kivu,4.149760751,2.956092017,5.785589708,0,9.5,5217,0.755984597
Laephotis_botswanae,4.141958314,3.314532774,5.138003775,1,9,5216,0.754563184
Hipposideros_speoris,4.141101503,3.264884837,5.348739032,1,9,5215,0.754407094
Megaerops_niphanae,4.140306446,3.242795785,5.281992358,0,9.5,5214,0.754262254
Pipistrellus_cadornae,4.129614283,3.173899772,5.287691752,0,10,5213,0.752314405
Hipposideros_ruber,4.121157345,3.335048726,5.130445438,1,9,5212,0.750773758
